respondent_id,xyz_vaccine,seasonal_vaccine
34627,0.073035017702426,0.0434014145110285
34628,0.14675629933384837,0.8315531121660643
34629,0.027434057779199113,0.041667995688456756
34630,0.07851707170268184,0.15153639228120905
34631,0.03829808963156087,0.8385815874057898
34632,0.03612954834809936,0.09129110521086556
34633,0.2757282849540316,0.47837061658830937
34634,0.10278579264083872,0.4230900668167486
34635,0.07021141169539205,0.1523433302755631
34636,0.7108711339485697,0.7097701282832609
34637,0.06129477520116794,0.18203190513130105
34638,0.6482095590908497,0.7681537276015742
34639,0.07087790472090744,0.17402849584666483
34640,0.054102647511516826,0.43390489315977665
34641,0.15137298431292287,0.13219716894660702
34642,0.03721106408656192,0.7385062033103624
34643,0.814247959914158,0.903643520526097
34644,0.2377739364881815,0.5478994989501015
34645,0.05639495673087687,0.15576939005669996
34646,0.09123402858546147,0.19741725329050575
34647,0.7628954732349974,0.5782884640147427
34648,0.07441701554719214,0.18001228081985812
34649,0.08053871014969427,0.23827137738713347
34650,0.5764120302100371,0.6601409726291306
34651,0.5094529780028052,0.5766242471429677
34652,0.18952578013416205,0.38717239929503705
34653,0.6503078962596407,0.8738261904303211
34654,0.2690004975726756,0.8058066286832795
34655,0.12111179895625826,0.19680106584905058
34656,0.10480538825312939,0.2761036778153811
34657,0.33223488260254247,0.8755533411251563
34658,0.042122272920551644,0.18875176053881698
34659,0.12027990080090967,0.2842269917722767
34660,0.09362670679949964,0.7339620226215905
34661,0.05756342263588562,0.2508581858515454
34662,0.19425826907952182,0.6825010912256323
34663,0.483165200147702,0.5858665888171501
34664,0.15514799207719218,0.8539141678913706
34665,0.10637860515079631,0.3657651711016317
34666,0.06941708829128268,0.18519698417184155
34667,0.062265059088902196,0.1442033394107058
34668,0.09863254252157876,0.7759448834792387
34669,0.11137418891816019,0.4615499949434152
34670,0.7822088907031938,0.7825057646499397
34671,0.046878657266067075,0.8429698329372947
34672,0.118865722871671,0.6051475186322385
34673,0.5784779711147773,0.7140928952440495
34674,0.05351824482248976,0.09092125402641159
34675,0.7122287537925027,0.8694692440095171
34676,0.5257044957866539,0.8374658820317602
34677,0.22039912992473362,0.2655078287916938
34678,0.1031614931210574,0.9568257400037912
34679,0.5759698489095704,0.7035837544770771
34680,0.26739193013379664,0.8216560911328733
34681,0.028249455672294116,0.021456598914941834
34682,0.6371292568797444,0.626753053405382
34683,0.47187095736787205,0.7232483479369182
34684,0.0722400481602294,0.07311729902595736
34685,0.21720843919219734,0.5661758018523761
34686,0.058639780777134484,0.5013829552979795
34687,0.26667672626890476,0.587738494756972
34688,0.04584889403761165,0.5070642972794939
34689,0.7226975176605408,0.5158650913851731
34690,0.5455049108585094,0.6044392551035287
34691,0.0520913792901989,0.5588050682081707
34692,0.6931097453920957,0.8805334888272857
34693,0.10125943908809129,0.06507777912138968
34694,0.08588956765466883,0.47486355991421775
34695,0.052845478950581566,0.2562110662108755
34696,0.07218428286661101,0.8942313204389966
34697,0.061659739574677894,0.12424903331763325
34698,0.5195682866810298,0.4227790082530547
34699,0.020945716944348932,0.31265166432059427
34700,0.1757011670481446,0.39926813269007033
34701,0.035831799830120234,0.2230669646435189
34702,0.06190916912724152,0.20649151607569832
34703,0.04380176368404026,0.045716732767071055
34704,0.07238213353778462,0.7184119972323882
34705,0.19799397421854847,0.9484163631780892
34706,0.2857107327537693,0.7145190989668556
34707,0.03486025116222612,0.08023261377846232
34708,0.06446782271274988,0.36731402327477874
34709,0.03925583283976128,0.08534663243907059
34710,0.039627886109944783,0.06143924721323483
34711,0.768672880204158,0.899120223816642
34712,0.6724705984605875,0.8264664513534522
34713,0.03443320554250631,0.14336455777834964
34714,0.13102584652476051,0.1205451474039545
34715,0.05533076957496454,0.24441727403483576
34716,0.2595681339864206,0.6915878364974513
34717,0.04181259033406523,0.43433944233734806
34718,0.07962753655154926,0.1680866359283096
34719,0.0706370619338457,0.643499306501918
34720,0.25432048145837877,0.6856063204162574
34721,0.027960299269246706,0.09286892019917148
34722,0.06254762751646728,0.14460597716748164
34723,0.10480606289744936,0.13371359456934767
34724,0.774329539242919,0.8072529256201476
34725,0.43910765312714517,0.8853322861698564
34726,0.07861684416887266,0.12167836663193524
34727,0.053589738075305746,0.8743937595116184
34728,0.08937773313621487,0.7960469164362942
34729,0.7495629191638103,0.8846139157154501
34730,0.07408087039685701,0.11102148840218483
34731,0.05698525641579772,0.0873756021618252
34732,0.07115576224669418,0.16655437861037267
34733,0.19321977426292075,0.9038459352438198
34734,0.15942661240813522,0.6309428627933128
34735,0.11953213496485918,0.9200790247250904
34736,0.03904853333504509,0.9483516290922267
34737,0.05069083039722254,0.25950991844040344
34738,0.034977585336897286,0.06496692868463866
34739,0.027495031696936203,0.05363670122306544
34740,0.06696040900523526,0.3505452783410466
34741,0.02877703292702394,0.13020112359977531
34742,0.08471072101938505,0.6712360266622852
34743,0.06535835167561829,0.1512644352714401
34744,0.10043398211978978,0.25309086006115866
34745,0.02458238723144874,0.2067220261007039
34746,0.05871172367854172,0.3341745956041648
34747,0.15020759581466858,0.2525856303784025
34748,0.6679089526427674,0.7948936232274175
34749,0.09849528711442283,0.16234646307907552
34750,0.06095300661466182,0.7013306318410808
34751,0.4994634051886562,0.7029285761364893
34752,0.4536394351300038,0.8562482869770383
34753,0.6161113285084299,0.8837814629515813
34754,0.030522136814373164,0.233245146276234
34755,0.605578772220673,0.9253299418609605
34756,0.6085271322453913,0.6666007666490543
34757,0.1368976378921967,0.5925334024450728
34758,0.10601748756056521,0.6264435704090734
34759,0.10118247741039185,0.30213666655434573
34760,0.6233801348728639,0.522967880667897
34761,0.02092864353901149,0.05313408806505384
34762,0.36378685596318183,0.8677983937256413
34763,0.47446027610792607,0.6965268155213592
34764,0.08653004814975314,0.07489291264573733
34765,0.14756008870698922,0.34236828060204433
34766,0.3236370588855824,0.9264565419079129
34767,0.11251907140694276,0.4522312253550462
34768,0.5933973711687679,0.8545171024679479
34769,0.1220702620309594,0.5943102150898373
34770,0.0733761929575909,0.46796391173506335
34771,0.199037003114553,0.9021845995552007
34772,0.28418646221565763,0.4193527448904707
34773,0.2753460478279866,0.8084085609282995
34774,0.3909560590136659,0.8027714349723595
34775,0.08596654438537142,0.1989870826774838
34776,0.13754291223470375,0.13514183687823692
34777,0.023308280451720297,0.08098111234680576
34778,0.4798182033645403,0.7821337989685321
34779,0.12735977179658511,0.29799326716537594
34780,0.1279511387022482,0.1720977021225413
34781,0.12337554585143283,0.9025542399402819
34782,0.05147731715860757,0.07852194372677888
34783,0.07644760135827314,0.5095478616324812
34784,0.060751356220998816,0.12285310878626078
34785,0.08593582958072853,0.34341522685106407
34786,0.7907737828639357,0.7456533644587563
34787,0.044298112903454305,0.5038953337828941
34788,0.466457780252094,0.8907915173368055
34789,0.0206113984787687,0.740347657725026
34790,0.6980369257994216,0.6968013195961436
34791,0.046022326691204006,0.15327456581639462
34792,0.1052956342715833,0.1954130782596951
34793,0.784566250000494,0.5871640125994457
34794,0.04746188208776126,0.3463298332660177
34795,0.17512334344632322,0.4919541906043113
34796,0.07077329767900672,0.9391090101455005
34797,0.11475388074274888,0.29981626432078995
34798,0.5096043315093023,0.8905851023562434
34799,0.06483544081563869,0.1758969214566001
34800,0.05839453247155193,0.4420055006673569
34801,0.2458899645235172,0.416283828850824
34802,0.21913204146975335,0.1398168912086259
34803,0.7065548895313354,0.8634814697625138
34804,0.5153081236332624,0.7748945191477634
34805,0.17462866939490088,0.2366046028403012
34806,0.18574356296345074,0.7613718437059058
34807,0.197414611437034,0.8319043182051545
34808,0.32798680770010125,0.4061636775043124
34809,0.2971157438474332,0.2710457421169235
34810,0.4727913650918452,0.5604917253331057
34811,0.04087419241999234,0.8418428843745978
34812,0.16974865666031536,0.4891012343265837
34813,0.03288388427117187,0.15211040509052254
34814,0.036036398624610506,0.17845304091317402
34815,0.40374215065625907,0.4495324397041152
34816,0.08609424996515004,0.2713426999709958
34817,0.03188854375256086,0.05960089029953476
34818,0.11303905750650055,0.6349345397940034
34819,0.04002441460606648,0.14080879866319312
34820,0.09634383021366852,0.15384254097079822
34821,0.01924460333203954,0.05485764836458963
34822,0.10330847695298655,0.27218871065936256
34823,0.1615832865775226,0.10241439948647492
34824,0.07986034612436345,0.1406645036485261
34825,0.051362784639339215,0.11301720737375219
34826,0.039897347007525744,0.09321597016060094
34827,0.1856648448879517,0.7919222506999799
34828,0.05611240780710397,0.1613362009078553
34829,0.5356965061327545,0.8054472439972383
34830,0.4452410560542044,0.655032828778921
34831,0.14104753630690162,0.6539128089881323
34832,0.0817369924192158,0.4540878406471888
34833,0.059869385367602404,0.16184610440975258
34834,0.08254684712656221,0.17141734599091277
34835,0.07147683693120722,0.6418973787504679
34836,0.05414601334526583,0.7253460284810059
34837,0.24539641049394026,0.4228380231657182
34838,0.026920257913665844,0.0866300396725043
34839,0.1975035584465087,0.3819619514266902
34840,0.09526287663415378,0.4619904138262608
34841,0.0717942213584699,0.1464898511072018
34842,0.017423094508707115,0.06808568328901576
34843,0.13320811662253396,0.236153580839354
34844,0.2671486586148311,0.8953253370345624
34845,0.0596665009401549,0.19710884799997294
34846,0.09219167843799095,0.538822124456489
34847,0.7003099160448459,0.9532902893602156
34848,0.02103400186906628,0.10044944383165234
34849,0.3067555145442797,0.9205449733874975
34850,0.5071627766523961,0.18033310042848485
34851,0.053161424116460965,0.3323912945126677
34852,0.12030847154023343,0.4341247875892012
34853,0.12820486204733178,0.3096989063967248
34854,0.06796601998000196,0.5086517248297022
34855,0.20805788047738133,0.457872778566895
34856,0.5438939392708794,0.7202672978092456
34857,0.024395468927521816,0.03826517441378404
34858,0.08001433577601753,0.21430948774286807
34859,0.07033394696414558,0.3732022158370552
34860,0.6082011783614689,0.7199643381369143
34861,0.06426079230250328,0.43424636202394884
34862,0.12614111137651587,0.08411834887751005
34863,0.027374226760882917,0.04625327049328625
34864,0.8443048963812578,0.8997298304081669
34865,0.5556150739735821,0.8954834974588908
34866,0.9036710103064621,0.9330855771853207
34867,0.1052961490155125,0.10030000697910191
34868,0.6192009414796031,0.5921224131949429
34869,0.1521071262259105,0.6594462191392811
34870,0.044873561431927,0.23121559059675195
34871,0.02315541178172239,0.19500729420558982
34872,0.5090597305920852,0.870764317874346
34873,0.09539876475888111,0.16660702576806122
34874,0.1951310408547036,0.4910292389533513
34875,0.3295988605953217,0.6239908449835595
34876,0.42800355985189076,0.7699714767467701
34877,0.17980873107513343,0.7273241531744622
34878,0.10832684112667312,0.8511522828235357
34879,0.054299379075289735,0.23427529953231174
34880,0.19933114388144196,0.2688069408217519
34881,0.600153136518319,0.882382073800983
34882,0.04415803508644493,0.11324977624456323
34883,0.07269447354161387,0.2588455494868067
34884,0.09481934450493322,0.314200764211323
34885,0.7726389123943316,0.8879907914527241
34886,0.5034263902100329,0.8348563627965466
34887,0.061221749217568164,0.10884513191512057
34888,0.34970148522715444,0.9261685657975225
34889,0.19268816925579973,0.10179138383323197
34890,0.024248502796019072,0.054805000540163594
34891,0.047343542570612365,0.07786834875004739
34892,0.8474945461673123,0.9595705969194925
34893,0.12891085544580005,0.3149630502697935
34894,0.038362682073280724,0.09700853402713179
34895,0.6569122965030607,0.8656680622940415
34896,0.029736073254550497,0.7436152650604275
34897,0.8004784342692429,0.9199328452807819
34898,0.10736370347676626,0.8202403103231909
34899,0.5882856572583122,0.9233119154570785
34900,0.09302620501454457,0.38122946928639456
34901,0.057167825035853985,0.10310867320306194
34902,0.02379480674836093,0.16994785432752418
34903,0.06538603696684044,0.140113467703216
34904,0.06077813741471661,0.08750444715319934
34905,0.09185769736530142,0.2057054885151016
34906,0.1259205582140907,0.506138682549074
34907,0.044111479331675085,0.11908383037177919
34908,0.06258360126089259,0.18195294683235375
34909,0.11518815423406106,0.168337899728265
34910,0.5459352365591285,0.7783790222863268
34911,0.8241941827979044,0.5282574319665816
34912,0.07058531508696232,0.191859035074761
34913,0.221535079620518,0.17842661152885558
34914,0.07424429861421582,0.8204175557116721
34915,0.0600644776538491,0.18191569136726826
34916,0.10764444808401684,0.7523853489325214
34917,0.2562602438111114,0.9088390106669839
34918,0.18571804447493862,0.6584585947627272
34919,0.3838503715131967,0.5509359964017289
34920,0.767489878622219,0.8967626783924868
34921,0.3667002742756836,0.7441339671266145
34922,0.08361583955694711,0.22437267758326537
34923,0.10322801964367154,0.6971867116477529
34924,0.2035545820992994,0.6982082738811202
34925,0.027658872047742825,0.06852263635145035
34926,0.13574304235875526,0.6063074808991868
34927,0.13245922527823886,0.9132033797336715
34928,0.11292239559750734,0.5567010905783708
34929,0.088149344925267,0.5401190735320757
34930,0.20614352733915847,0.5986071379414312
34931,0.051309780927018975,0.4766524491882425
34932,0.06571185730445533,0.7243547491019088
34933,0.3522204185922109,0.4756129490033593
34934,0.040556434200825914,0.07695426228343266
34935,0.15656594295139056,0.8553204480163471
34936,0.15026977231729338,0.6137189570287893
34937,0.042975553149724684,0.054389050377619486
34938,0.29436869287710077,0.9304103306066116
34939,0.08263974321988557,0.2740570375492878
34940,0.49630708246276883,0.8815614297634735
34941,0.039135409967966106,0.07081983286662337
34942,0.5638696921661575,0.7074177847037718
34943,0.06606711351194487,0.43585388433874095
34944,0.06997522297297283,0.08490375449083241
34945,0.1851464033917051,0.19663547041360124
34946,0.2743359492926254,0.18584823300191602
34947,0.07712488686918875,0.1668063565130509
34948,0.08857107286328408,0.05865131685099952
34949,0.09050403918978431,0.1605813131106151
34950,0.05490200704890103,0.2691669299670945
34951,0.1422148211368547,0.45991111306884047
34952,0.1554742920146761,0.9385440766858735
34953,0.2163270507143513,0.6158263652060814
34954,0.5091468533282918,0.9600348986250834
34955,0.05232346825521474,0.13927789403351756
34956,0.686703467718139,0.827930923540504
34957,0.5316133113875323,0.7087044394314862
34958,0.2402795192715957,0.7245630020858336
34959,0.19006220438817656,0.25048259102724535
34960,0.06775512398468223,0.7894280416108714
34961,0.11506046011915043,0.8593674655761738
34962,0.5429618684647634,0.8277986067184642
34963,0.07229768370460893,0.8571377679558573
34964,0.03607850473623364,0.04799804427449773
34965,0.08875481033966143,0.19690630895653496
34966,0.04623616286186415,0.23809302983338773
34967,0.21864778459927667,0.2500286723322869
34968,0.13868073026737204,0.3791965077811689
34969,0.07200586738490038,0.3491476834447844
34970,0.11797053475480922,0.34124576237586257
34971,0.1710646925945965,0.4907458972407098
34972,0.09418424733294153,0.42071033714797196
34973,0.23560019094638462,0.13396846232660511
34974,0.43589485882098894,0.6485388837523481
34975,0.062154380346470896,0.07855559664243354
34976,0.03530287165845203,0.2664656063407531
34977,0.12028125448483235,0.2700963480267021
34978,0.1297062420964487,0.541337354943171
34979,0.07456990771456182,0.10665032077059189
34980,0.8116697670622323,0.82349417578257
34981,0.06218939176788514,0.828625489720223
34982,0.6255313458291374,0.8330637311667354
34983,0.04307089877146326,0.2345356844070621
34984,0.452168983723045,0.7022354007124575
34985,0.17753446554508812,0.5667487122049487
34986,0.6325007502402894,0.2936574209046704
34987,0.023699539956827515,0.07483997463413561
34988,0.18768357929313043,0.44907468125003247
34989,0.06294675876032725,0.13093532005245492
34990,0.060225304498639484,0.5866186623032323
34991,0.44314400038843077,0.5844298071029149
34992,0.1098609782026818,0.9152766136669725
34993,0.17888278960752665,0.5703253662689266
34994,0.3183130498275839,0.8806479604469851
34995,0.10629417493720127,0.8390307208583403
34996,0.7654429672632285,0.9431765745377467
34997,0.38640333131479987,0.2744026043962265
34998,0.46869655330677784,0.41591055729895654
34999,0.11784843180322235,0.5326137548657365
35000,0.07176893062169055,0.48378089450548456
35001,0.04587644137266564,0.2668459850844279
35002,0.06474275991019143,0.7911157710382419
35003,0.2524747783031246,0.6107814704368363
35004,0.06814541022498881,0.13090291328447234
35005,0.06693234724969567,0.2976169317450708
35006,0.2827781212432849,0.5485551711110382
35007,0.04082517942024268,0.2011936069474374
35008,0.07505873521578423,0.2790403419375909
35009,0.06743398687572895,0.8253279447033708
35010,0.13202261891201106,0.27464335161066183
35011,0.1866054067162283,0.3958570161175724
35012,0.6929372916449505,0.6946357028671634
35013,0.036121545008969184,0.3625692160459372
35014,0.0900137930545163,0.12936458411024865
35015,0.2303994265539013,0.3707233075967564
35016,0.06062348661119483,0.22569409340348778
35017,0.73209588211859,0.8951602567991127
35018,0.0485717862611826,0.0686297474494303
35019,0.08342994304147905,0.7420201389795895
35020,0.7391985096801416,0.8912820165716753
35021,0.06993679974093908,0.16612698829760603
35022,0.033695739059491706,0.20067496249741795
35023,0.14612480593778196,0.14752913725619288
35024,0.2305984710679318,0.27261982588335926
35025,0.04125200592901485,0.08942402800902861
35026,0.0723396516068062,0.15879573897415417
35027,0.15818761018421965,0.3425276978667353
35028,0.49231633065403946,0.8947580261367934
35029,0.4255936869401523,0.7893180761402228
35030,0.24976157624313633,0.43282170991483426
35031,0.06763481500645263,0.21731337257424935
35032,0.11725464000560679,0.5535026511111379
35033,0.34274070762609965,0.646388822331461
35034,0.08288375642128538,0.39027093480765573
35035,0.1474147935817622,0.7964997890846471
35036,0.171939851576787,0.4311898429734771
35037,0.09314866431545125,0.5156785338290752
35038,0.14199873678929126,0.12897200173082843
35039,0.712150997763039,0.7709821903195985
35040,0.08543342947277091,0.11592677575265903
35041,0.08278124748544109,0.16704324606220172
35042,0.0876225868526163,0.17779237859737013
35043,0.13573351131279487,0.3015171709468985
35044,0.043623470130339854,0.22820257178042777
35045,0.030929143272970173,0.05088496480637936
35046,0.4555090983245262,0.5819788522696467
35047,0.6510619173999622,0.64884749006762
35048,0.12519495544155593,0.48573905981295795
35049,0.109999909279214,0.5677107042734525
35050,0.04465578024025498,0.07056717081300465
35051,0.09692570803662136,0.3141256256203333
35052,0.05667272998485787,0.18284308571837185
35053,0.05308151381860234,0.8806382494392035
35054,0.06545113359303079,0.16919294960001172
35055,0.229031373568236,0.4763999323221542
35056,0.051594016473950156,0.09197721870332722
35057,0.03420454743264922,0.10124659332981946
35058,0.5175998945022782,0.42407491797945696
35059,0.08839765084732915,0.11929948706143205
35060,0.11950611666701466,0.2197059135839242
35061,0.12712680370974794,0.15591521436389136
35062,0.19360783556162903,0.8533203863036037
35063,0.04462537780592381,0.07861910890211077
35064,0.09247183423888329,0.16812289473438322
35065,0.49829010361554665,0.8521760717021669
35066,0.07766652542664541,0.21252244737345652
35067,0.03478778726670039,0.12167853091681818
35068,0.19763211960023136,0.49423839869530506
35069,0.09779959903020818,0.3364061091547394
35070,0.4070295601413975,0.6882935383551488
35071,0.29506971276195976,0.4387167202321677
35072,0.4818484909928141,0.7828722661701002
35073,0.3652779099978942,0.18621794506797165
35074,0.49484604576068925,0.41806545142166035
35075,0.10977637746130249,0.2337280593265499
35076,0.13573351131279487,0.27447487627123657
35077,0.022915435547504442,0.09740008734324876
35078,0.44387176585694893,0.4997435106016597
35079,0.709473214139101,0.8758693171322126
35080,0.22031828361126693,0.5970159106631145
35081,0.16185879010845483,0.4260589865925145
35082,0.021222780143288537,0.04335799040831292
35083,0.15507681744696306,0.24121703865655839
35084,0.7441396373368143,0.9259127735966737
35085,0.06944997648108298,0.8665269342282769
35086,0.10941323405669905,0.27827648948561606
35087,0.038900999877316496,0.6670735548732533
35088,0.17155845597981612,0.9478907581712762
35089,0.07599822141923812,0.17222008373160475
35090,0.5939063552474326,0.8895079794446245
35091,0.06297737224720432,0.12654438228486728
35092,0.09592313057941075,0.7264876732161359
35093,0.04679772818911525,0.1011498176797202
35094,0.13851114329614142,0.611646930077095
35095,0.31010249088381797,0.46394124687093746
35096,0.04072162330835039,0.9250910835818125
35097,0.6792809417877382,0.9208137665649925
35098,0.24219481825327924,0.6446309771073311
35099,0.06415544473577059,0.149705149780883
35100,0.1939817667101244,0.7757310391075228
35101,0.11488892563623877,0.5710837142887807
35102,0.04593418283340162,0.10969038453354724
35103,0.06435672799766251,0.18351542792336045
35104,0.08175454479626663,0.9107950214739806
35105,0.1245620276476413,0.4348097529146865
35106,0.0685398134866897,0.431987042532462
35107,0.08113459384600377,0.708849234412971
35108,0.09102100885042808,0.4203276949268833
35109,0.44931999194168015,0.1597323186857258
35110,0.3134117776992441,0.29126756549366206
35111,0.6071954902486932,0.9054810756241148
35112,0.10150583246892075,0.7615916155029402
35113,0.11233218207961548,0.2325477215431126
35114,0.8011697155420139,0.9606816197265543
35115,0.18226813278926682,0.7887493111113169
35116,0.019368990823474607,0.050676604135514704
35117,0.07027088909404654,0.21698642214664451
35118,0.11959536715275751,0.8664672238122119
35119,0.023737179162607067,0.15144402881725919
35120,0.03842512727597452,0.07749117005077275
35121,0.7041081867933442,0.9159928832278282
35122,0.04309959501025356,0.07075047431162906
35123,0.2971965822751571,0.564549779482293
35124,0.21266837294535307,0.7307071014700621
35125,0.08966008623581835,0.5065487457252491
35126,0.09234043910998027,0.24135210544026864
35127,0.03971663906402912,0.3207311212973834
35128,0.06623733505582825,0.8482550624298865
35129,0.2048765010110069,0.7877014461764469
35130,0.07829221257331428,0.15582572336693667
35131,0.046781156722958815,0.31823726190341967
35132,0.4284456993638962,0.867309058214946
35133,0.10541288357915539,0.09425811620994735
35134,0.22268517340604005,0.5893830521788753
35135,0.32762095003847597,0.1675166919755238
35136,0.5580404940820831,0.7946725729458419
35137,0.6135179507930512,0.7148614453864136
35138,0.055589436481835966,0.10552382725368974
35139,0.06853820438247496,0.5126598099189932
35140,0.10973201874258096,0.5379021558018534
35141,0.052766650034265346,0.816769768221182
35142,0.04057548230353631,0.22206321492954342
35143,0.08036170562678184,0.17245498102805196
35144,0.12279813196114905,0.18423032445011617
35145,0.1329168413096964,0.783620317203924
35146,0.11402204374934255,0.5720835225167944
35147,0.020950540203746988,0.05561306338513547
35148,0.05163306594180153,0.13474613125762183
35149,0.08647903436432529,0.5401238495596704
35150,0.1586682984365062,0.31600103262096346
35151,0.18000836440467072,0.8419066287255692
35152,0.05034932902555513,0.1755289127672245
35153,0.06950350548087798,0.39717302658969833
35154,0.5833143817757069,0.8291229656330329
35155,0.02424034512611326,0.9278108177903883
35156,0.4049721277728784,0.1426329115436874
35157,0.22934079362701562,0.5685002698019783
35158,0.11313669792491168,0.08353048995784787
35159,0.0495447017478317,0.14930589157196503
35160,0.0616977069572572,0.9022656317664378
35161,0.01954199560243705,0.07081036047179308
35162,0.3648322898719714,0.7434089697269185
35163,0.08263072317567592,0.57233441599258
35164,0.23437487140493254,0.29207919102981533
35165,0.3632570668286711,0.5111381686620654
35166,0.04795175620511657,0.08889211554183292
35167,0.06043012850017319,0.15728490500300107
35168,0.15811487648171532,0.22889823757532735
35169,0.08800792693608929,0.08624669277946735
35170,0.20628899485671565,0.5659320237698676
35171,0.7749108006241401,0.6377159982214423
35172,0.13620838725950937,0.4556403420649715
35173,0.1987251004438059,0.8055151976638016
35174,0.06249659230830002,0.19886565469725181
35175,0.045988058771146645,0.33248996480133347
35176,0.09163319581396705,0.6899711312415202
35177,0.06480326070782343,0.11211174239120159
35178,0.06139649654491752,0.14180855168574533
35179,0.4398268718579598,0.7920411595213851
35180,0.12442665458057067,0.8140735485564135
35181,0.028134613616666457,0.40701288255422974
35182,0.05633366853359158,0.26148465058791387
35183,0.4200426030805077,0.7104165659197613
35184,0.02808396667842241,0.14295147481753306
35185,0.10587420521400867,0.1865178831087041
35186,0.18806061481752515,0.9064643095818438
35187,0.44003553429388237,0.8391932031654474
35188,0.717227634373037,0.6872105338035804
35189,0.5010443899669703,0.6528354160712856
35190,0.07530411257027549,0.1393869691859296
35191,0.05557388953392515,0.10228699777229908
35192,0.06539831406267378,0.5714875825393955
35193,0.15169215321091736,0.1837480824816152
35194,0.032886118394426365,0.05835580863632055
35195,0.18510845004428836,0.1718761381561874
35196,0.29479232127375543,0.48944946961212943
35197,0.18383135009798088,0.8085145884159307
35198,0.1275632008324098,0.45991111306884047
35199,0.06845604208689336,0.18226640625389445
35200,0.17328777489889327,0.8957062857800022
35201,0.03793720570527834,0.08310507916874056
35202,0.06050286286878306,0.8709292667403021
35203,0.03812416706683416,0.9425989290965621
35204,0.17849091163710523,0.5072456109572758
35205,0.5200152937334389,0.22507344083614822
35206,0.20000096428583133,0.7215854609989074
35207,0.5754805847239649,0.7999121012690812
35208,0.15312531064545312,0.31650477307575164
35209,0.08381568858280054,0.4113682645749821
35210,0.16645939552912534,0.8950034351704199
35211,0.19497584822159916,0.44963560972326444
35212,0.4115056034922007,0.7272341254550785
35213,0.04527160925341793,0.222511258685674
35214,0.07989692400549607,0.17558562389914645
35215,0.03613187825491183,0.07865520325972204
35216,0.04911712284040642,0.7812188466703333
35217,0.1280857437269215,0.5280217841579079
35218,0.07725277723792674,0.34019515699470887
35219,0.10668108733444764,0.4597556011741598
35220,0.043595403815166966,0.15514583301847193
35221,0.09040921276985155,0.6751096345691701
35222,0.04394729994920021,0.10209224327504682
35223,0.39943170823410423,0.9480424906939453
35224,0.03094065658863047,0.07206315114893598
35225,0.8145226385878094,0.8853559487755807
35226,0.04697010457233547,0.110991483838344
35227,0.11858469809186796,0.42730455732092976
35228,0.11957581031405652,0.2327686448964943
35229,0.39506341739608664,0.6808492042685246
35230,0.07512278270645162,0.1785067063996316
35231,0.3751905518851967,0.6775280609814738
35232,0.19530771492009638,0.21038959356483308
35233,0.2194633274784478,0.5927372147153238
35234,0.11935620259854955,0.042153495212409436
35235,0.09623071003835898,0.2707255782184201
35236,0.029466767850382606,0.04670831546276487
35237,0.01967650620799779,0.14771558664643314
35238,0.054660084419220545,0.7886849394806847
35239,0.03544952620384411,0.3040391980427354
35240,0.0792710894233981,0.9381859893392597
35241,0.014185850944263721,0.025979726497247637
35242,0.0538181526130415,0.06045341599024559
35243,0.48535740775314157,0.8224672917770791
35244,0.18799765989983727,0.3084124092119636
35245,0.1783393330982781,0.6814995674392013
35246,0.062060954073584286,0.20506342727948926
35247,0.10311997851403604,0.3395438640618598
35248,0.5672041707613101,0.5640770464159909
35249,0.0822995975301551,0.5234735479899973
35250,0.09995919248597711,0.2271838774884681
35251,0.04227918190623519,0.12094979647311542
35252,0.03997579335937735,0.13913829521410231
35253,0.7552912594844613,0.5796725263272385
35254,0.16104146601096378,0.6202572715800168
35255,0.06047191023511437,0.35019479051202174
35256,0.055249675384528525,0.22376771634830298
35257,0.29633145774874503,0.20985033127409242
35258,0.08816143507643266,0.1639508842502092
35259,0.6730811896276656,0.8000334923707488
35260,0.7514281987414932,0.8319113530068957
35261,0.15264473560574388,0.25129875905025134
35262,0.3868512607238998,0.41564881146020316
35263,0.03583081884326306,0.038843883109397875
35264,0.1523544527871804,0.5112678758937979
35265,0.192151091051602,0.6525635469677022
35266,0.8409466934129811,0.9414071286292778
35267,0.0841606024682375,0.861776677555966
35268,0.30659756724029263,0.17540712420045793
35269,0.03566585412369458,0.04474329498079252
35270,0.6163855187297228,0.20026196978325816
35271,0.04072580482567034,0.6018093196693162
35272,0.8417117001569374,0.917675322440917
35273,0.1422023832720748,0.22413938305456094
35274,0.38722983882575573,0.14610027861977382
35275,0.07084202564264036,0.1833053175938977
35276,0.6340557403827506,0.6891452364055601
35277,0.13900524073037102,0.930539647211453
35278,0.03958414615512552,0.09662099288141171
35279,0.3476740029551534,0.5227286636644252
35280,0.03576641008719963,0.7214033685331276
35281,0.06674320524477395,0.18428732019829533
35282,0.0866332748592202,0.22728724756394592
35283,0.28464452970956433,0.28499435262256484
35284,0.6672461149247224,0.18253622824619703
35285,0.08074942130655938,0.33192079010101383
35286,0.42786175392312764,0.7548016440502846
35287,0.1754098331201087,0.42160412765860816
35288,0.1402958717637026,0.8472357151107286
35289,0.0458932820705732,0.046758919983271544
35290,0.09745532321425736,0.08089788922943632
35291,0.07995705710632252,0.8328381230485572
35292,0.05762813038120255,0.2893031309248396
35293,0.024029424472775514,0.0439158487218692
35294,0.17896079051725697,0.31837487948835147
